sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
30,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket.jpg,圈出没有穿反光衣或安全背心的作业人员。,True,no jacket,no_jacket,004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd.jpg,43,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket.json,0.34742694436603294,0.5156894714310437,0.582313372966079,0.4627456108804394,28308,81479,48613,61174,409600,20305,32866,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00030_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00030_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00030_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00030_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.md
81,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1.jpg,14,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe.json,0.41350414059511026,0.5850766597981351,0.9698943407150095,0.418880568092315,33505,81027,34545,79987,409600,1040,46482,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00081_val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00081_val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00081_val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00081_val__004__IMG_20241113_162203623_jpg.rf.e05b826226143833b9ab04f2d13ce7a1__unsafe_mask0.md
59,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket.jpg,把缺少反光衣防护的作业人员分割出来。,True,no jacket,no_jacket,004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f.jpg,66,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket.json,0.4177646301127618,0.5893286110255621,0.42828845766467466,0.9444499284339372,38271,91609,89358,40522,409600,51087,2251,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00059_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00059_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00059_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00059_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.md
67,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket.jpg,把缺少反光衣防护的作业人员分割出来。,True,no jacket,no_jacket,004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1.jpg,18,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket.json,0.43541299776018605,0.6066727811990043,0.8651017427047594,0.46712891628145864,25466,58487,29437,54516,409600,3971,29050,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00067_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00067_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00067_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00067_val__004__IMG_20241113_161503177_jpg.rf.9caaa1a0ebdcc82457a97f52e8e41dd1__no_jacket_mask0.md
51,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c.jpg,27,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe.json,0.44297062237161416,0.6139703962143924,0.44663292755209044,0.9818254710677535,29388,66343,65799,29932,409600,36411,544,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00051_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00051_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00051_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00051_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.md
60,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c.jpg,1,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet.json,0.4472609511800192,0.6180792079207921,0.9532433422917176,0.4572931317393343,31213,69787,32744,68256,409600,1531,37043,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00060_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00060_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00060_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00060_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.md
32,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6.jpg,37,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe.json,0.45002579753317173,0.620714194600909,0.6687304710102997,0.5791313280633401,46228,102723,69128,79823,409600,22900,33595,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00032_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00032_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00032_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00032_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.md
7,0,./dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing.jpg,把缺少安全带防护的作业人员分割出来。,True,harness_missing,harness_missing,002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544.jpg,42,dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing.json,0.4511729405346427,0.6218045112781955,0.9735138316656857,0.4567798950566142,1654,3666,1699,3621,262144,45,1967,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00007_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00007_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00007_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00007_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.md
13,0,./dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing.jpg,标出未按规定佩戴安全帽的作业人员。,True,helmet_missing,helmet_missing,002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261.jpg,17,dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing.json,0.45412273233348616,0.6246002792415439,0.7947733394463866,0.5144489371962756,13868,30538,17449,26957,262144,3581,13089,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00013_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00013_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00013_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00013_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.md
36,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e.jpg,55,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe.json,0.45499305643226867,0.6254229934924078,0.6059688944934847,0.6461676378305693,36040,79210,59475,55775,409600,23435,19735,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00036_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00036_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00036_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00036_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__unsafe_mask0.md
8,0,./dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing.jpg,把缺少安全带防护的作业人员分割出来。,True,harness_missing,harness_missing,002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4.jpg,11,dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing.json,0.46517962889853925,0.634979656724059,0.9686780664255179,0.47228345825483986,11783,25330,12164,24949,262144,381,13166,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00008_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00008_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00008_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00008_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.md
34,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e.jpg,55,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet.json,0.48114676562613695,0.6496949212493982,0.9968041485769417,0.4818901310323718,33062,68715,33168,68609,409600,106,35547,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00034_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00034_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00034_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00034_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.md
58,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,no helmet,no_helmet,004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f.jpg,66,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet.json,0.4879063056946448,0.6558293406342688,0.5263928947488898,0.8696770289690644,45992,94264,87372,52884,409600,41380,6892,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00058_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00058_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00058_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00058_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.md
9,0,./dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing.jpg,标出未按要求佩戴安全带的作业人员。,True,harness_missing,harness_missing,002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f.jpg,53,dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing.json,0.5002532607319236,0.6668917493142013,0.9889848541744899,0.50305615688272,7901,15794,7989,15706,262144,88,7805,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00009_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00009_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00009_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00009_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.md
22,0,./dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected.jpg,图中哪些洞口或临边没有做防护?请分割出来。,True,opening_unprotected,opening_unprotected,002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0.jpg,21,dataset/reason_seg/ReasonSeg/val/val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected.json,0.5007257307112161,0.6673114486734558,0.5019686162624821,0.9950794638312312,17594,35137,35050,17681,262144,17456,87,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00022_val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00022_val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00022_val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00022_val__002__-opening_unprotected-66-_jpg.rf.7727a02d7de525d6c814c405244519a0__opening_unprotected_mask0.md
25,0,./dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping.jpg,标出现场材料堆放混乱或文明施工不到位的区域。,True,poor_housekeeping,poor_housekeeping,002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6.jpg,51,dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping.json,0.5488514789175583,0.7087206054141907,0.5742229294120874,0.9254952246197382,20931,38136,36451,22616,262144,15520,1685,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00025_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00025_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00025_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00025_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.md
6,0,./dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing.jpg,图中哪些位置存在防护栏杆缺失隐患?请分割出来。,True,guardrail_missing,guardrail_missing,002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1.jpg,60,dataset/reason_seg/ReasonSeg/val/val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing.json,0.5529859651116541,0.7121583549815228,0.7509838722123621,0.6771500139159476,19464,35198,25918,28744,262144,6454,9280,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00006_val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00006_val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00006_val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00006_val__002__-guardrail_missing-64-_jpg.rf.ce53035dccc9877ee6e3ffad7fe23cd1__guardrail_missing_mask0.md
24,0,./dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping.jpg,圈出施工现场杂乱、可能影响通行安全的位置。,True,poor_housekeeping,poor_housekeeping,002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94.jpg,9,dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping.json,0.554936771721973,0.7137740669769139,0.6436741411232256,0.8010086529107573,31289,56383,48610,39062,262144,17321,7773,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00024_val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00024_val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00024_val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00024_val__002__-poor_housekeeping-79-_JPG.rf.9c14f23630279126bb089ae474f6af94__poor_housekeeping_mask0.md
10,0,./dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing.jpg,把缺少安全带防护的作业人员分割出来。,True,harness_missing,harness_missing,002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734.jpg,36,dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing.json,0.6183332382636473,0.7641605865143986,0.9500438212094654,0.6391132598313779,10840,17531,11410,16961,262144,570,6121,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00010_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00010_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00010_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00010_val__002__-harness_missing-69-_JPG.rf.1205c382c7eb97a239309f883a43c734__harness_missing_mask0.md
82,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,no helmet,no_helmet,004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362.jpg,19,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet.json,0.7644889357218124,0.8665273215885338,0.8494918270806988,0.8842600492406699,36275,47450,42702,41023,409600,6427,4748,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/pred_masks/00082_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet_mask0.png,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00082_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet_mask0.jpg,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00082_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet_mask0.md,exp/runs/lisa13b-relabel303-lora-v1/full-eval-outputs/visualizations/00082_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet_mask0.md
