sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
40,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f.jpg,59,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket.json,0.0013806287170773151,0.0027574504189203522,0.002644725242433147,0.0028802126926296095,117,84744,44239,40622,409600,44122,40505,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00040_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00040_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00040_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00040_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__no_jacket_mask0.md
41,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f.jpg,59,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe.json,0.0010341585709808838,0.0020661803838086593,0.004490101367439962,0.0013418179600300892,132,127640,29398,98374,409600,29266,98242,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00041_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00041_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00041_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00041_val__004__IMG20241113160658_jpg.rf.509371336267fc48e02387bc78859d8f__unsafe_mask0.md
42,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b.jpg,62,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet.json,2.290085076660598e-05,4.580065265930039e-05,3.7569268338499105e-05,5.865102639296188e-05,2,87333,53235,34100,409600,53233,34098,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00042_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00042_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00042_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00042_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.md
43,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe.jpg,请分割图中符合安全要求的目标区域。,True,safe,safe,004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b.jpg,62,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe.json,0.7729353407014184,0.8719272755831304,0.7860973925973129,0.9787970289391902,44409,57455,56493,45371,409600,12084,962,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00043_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00043_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00043_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00043_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__safe_mask0.md
44,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6.jpg,26,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet.json,0.0,0.0,0.0,0.0,0,50768,25280,25488,409600,25280,25488,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00044_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00044_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00044_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00044_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_helmet_mask0.md
45,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6.jpg,26,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket.json,0.43152890275192435,0.6028923368887171,0.477655575664764,0.8171382299704677,17155,39754,35915,20994,409600,18760,3839,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00045_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00045_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00045_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00045_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.md
46,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6.jpg,26,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe.json,0.2593806869060343,0.41191784121013336,0.29279227872246766,0.6944702242846095,17959,69238,61337,25860,409600,43378,7901,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00046_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00046_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00046_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00046_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__unsafe_mask0.md
47,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6.jpg,54,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet.json,0.9399569605673931,0.9690492930239825,0.9971223252897771,0.9425137143464981,124048,131972,124406,131614,409600,358,7566,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00047_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00047_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00047_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00047_val__004__IMG20241113160936_jpg.rf.162c6c777d07be2ca5c077d6906547f6__no_helmet_mask0.md
48,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe.jpg,请分割图中存在安全风险的目标区域。,True,unsafe,unsafe,004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778.jpg,49,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe.json,0.9322096181498642,0.9649156172221901,0.9818347033730743,0.9485697563830565,116694,125180,118853,123021,409600,2159,6327,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00048_val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00048_val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00048_val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00048_val__004__IMG20241113161129_jpg.rf.3a3917985cacdef53fdb706f8f961778__unsafe_mask0.md
49,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe.jpg,请分割图中符合安全要求的目标区域。,True,safe,safe,004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93.jpg,23,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe.json,0.7201128063275274,0.8372855590384,0.9971124210778299,0.7216176709436414,66645,92548,66838,92355,409600,193,25710,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00049_val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00049_val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00049_val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00049_val__004__IMG20241113161258_jpg.rf.786b1786c44a64de7b328ef8c5a34e93__safe_mask0.md
50,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c.jpg,27,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet.json,0.9229026124553955,0.9599057242705822,0.9462425893286333,0.9739692138537658,35433,38393,37446,36380,409600,2013,947,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00050_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00050_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00050_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00050_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.md
51,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c.jpg,27,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe.json,0.9466028831857263,0.9725690754516472,0.9667899115277961,0.9784177468929574,29286,30938,30292,29932,409600,1006,646,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00051_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00051_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00051_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00051_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__safe_mask0.md
52,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe.jpg,圈出图中被标注为不安全状态的作业人员或区域。,True,unsafe,unsafe,004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c.jpg,27,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe.json,0.0,0.0,0.0,0.0,0,73381,31662,41719,409600,31662,41719,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00052_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00052_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00052_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00052_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__unsafe_mask0.md
53,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,no helmet,no_helmet,004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685.jpg,47,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet.json,0.9759044650871938,0.9878053138000561,0.9910683191641914,0.9845637242431952,96758,99147,97630,98275,409600,872,1517,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00053_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00053_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00053_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00053_val__004__IMG20241113161529_jpg.rf.e77d13689e9d29512af57438dfc09685__no_helmet_mask0.md
54,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket.jpg,现场哪些人员没有穿安全背心?请分割出来。,True,no jacket,no_jacket,004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87.jpg,76,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket.json,0.00013232472487484286,0.00026461443471741385,0.00018391086453432235,0.00047153129788989745,12,90686,65249,25449,409600,65237,25437,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00054_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00054_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00054_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00054_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__no_jacket_mask0.md
55,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87.jpg,76,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe.json,0.7081870877016475,0.829168061040091,0.7466430413924448,0.9322026246087166,61943,87467,82962,66448,409600,21019,4505,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00055_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00055_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00055_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00055_val__004__IMG20241113161910_jpg.rf.7330e0f90826aafd4c8a75a7cfdfaa87__unsafe_mask0.md
56,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b.jpg,6,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe.json,0.9377349211367548,0.9678670812070013,0.9648236665431775,0.9709297567629006,106778,113868,110671,109975,409600,3893,3197,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00056_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00056_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00056_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00056_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__safe_mask0.md
57,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe.jpg,标出现场存在不安全状态的目标。,True,unsafe,unsafe,004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b.jpg,6,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe.json,6.5733686542342356e-06,1.3146650890685597e-05,9.056248358554985e-06,2.3975640748999018e-05,1,152129,110421,41709,409600,110420,41708,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00057_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00057_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00057_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00057_val__004__IMG20241113161931_jpg.rf.a8d69015746e42c5014b2422eaf72c7b__unsafe_mask0.md
58,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,no helmet,no_helmet,004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f.jpg,66,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet.json,0.9419892081629605,0.970128159521589,0.9867975824906605,0.9540125557824672,50452,53559,51127,52884,409600,675,2432,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00058_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00058_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00058_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00058_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.md
59,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket.jpg,把缺少反光衣防护的作业人员分割出来。,True,no jacket,no_jacket,004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f.jpg,66,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket.json,0.9235398967568694,0.960250315903484,0.9371197707467174,0.9845516015991314,39896,43199,42573,40522,409600,2677,626,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00059_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00059_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00059_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00059_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.md
60,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c.jpg,1,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet.json,0.2271433439573436,0.3701985510915818,0.41828316199405696,0.3320294186591655,22663,99774,54181,68256,409600,31518,45593,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/pred_masks/00060_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.png,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00060_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.jpg,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00060_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.md,exp/runs/lisa13b-clean030-lora-v1/full-eval-outputs/visualizations/00060_val__004__IMG_20241113_161340_jpg.rf.d2e6016a68c883c9a28b149919ca2c5c__no_helmet_mask0.md
