sample_index,mask_index,image,prompt,is_sentence,source_category,sample_key,source_file_name,source_image_id,dataset_json_path,iou,dice,precision,recall,intersection,union,pred_area,target_area,valid_area,false_positive_area,false_negative_area,pred_mask_path,visualization_path,visualization_label_path,visualization_markdown_path
27,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547.jpg,41,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe.json,0.27096559460558917,0.4263932804407286,0.42085008615738084,0.4320844472401321,21981,81121,52230,50872,409600,30249,28891,exp/runs/lisa13b-local-val/outputs/pred_masks/00027_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00027_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00027_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00027_val__004__IMG20241113160501_jpg.rf.e2fc6e55324dcda33f674df60a4c0547__safe_mask0.md
25,0,./dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping.jpg,标出现场材料堆放混乱或文明施工不到位的区域。,True,poor_housekeeping,poor_housekeeping,002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6.jpg,51,dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping.json,0.3121573234866286,0.47579252563583263,0.3134638613444198,0.9868234877962504,22318,71496,71198,22616,262144,48880,298,exp/runs/lisa13b-local-val/outputs/pred_masks/00025_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00025_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00025_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00025_val__002__-poor_housekeeping-9-_jpg.rf.36f9a475b127b85f69ba023fc29a16e6__poor_housekeeping_mask0.md
7,0,./dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing.jpg,把缺少安全带防护的作业人员分割出来。,True,harness_missing,harness_missing,002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544.jpg,42,dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing.json,0.3274773538292616,0.4933829611248966,0.9818930041152263,0.3294669980668324,1193,3643,1215,3621,262144,22,2428,exp/runs/lisa13b-local-val/outputs/pred_masks/00007_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00007_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00007_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00007_val__002__-harness_missing-199-_jpg.rf.613784a2a3a88e15b68ace04501a1544__harness_missing_mask0.md
45,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket.jpg,标出未按要求穿戴反光背心的工人。,True,no jacket,no_jacket,004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6.jpg,26,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket.json,0.3823741924515471,0.5532137311872588,0.40842129156735896,0.8570543964942364,17993,47056,44055,20994,409600,26062,3001,exp/runs/lisa13b-local-val/outputs/pred_masks/00045_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00045_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00045_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00045_val__004__IMG20241113160838_jpg.rf.a3a315c1e66d2e5d0f19bf139df5b5d6__no_jacket_mask0.md
59,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket.jpg,把缺少反光衣防护的作业人员分割出来。,True,no jacket,no_jacket,004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f.jpg,66,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket.json,0.41343738973411653,0.5850098387617845,0.4163931684679223,0.9831202803415429,39838,96358,95674,40522,409600,55836,684,exp/runs/lisa13b-local-val/outputs/pred_masks/00059_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00059_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00059_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00059_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_jacket_mask0.md
13,0,./dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing.jpg,标出未按规定佩戴安全帽的作业人员。,True,helmet_missing,helmet_missing,002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261.jpg,17,dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing.json,0.41350785604398377,0.5850803789676522,0.5636301134410451,0.6082279185369291,16396,39651,29090,26957,262144,12694,10561,exp/runs/lisa13b-local-val/outputs/pred_masks/00013_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00013_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00013_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00013_val__002__-helmet_missing-245-_jpg.rf.dcbe61ef31ed007835863b76354c7261__helmet_missing_mask0.md
63,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe.jpg,标出现场处于安全状态的目标。,True,safe,safe,004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955.jpg,32,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe.json,0.424200760531629,0.5957036006261959,0.4276491596113983,0.9813456358530575,34247,80733,80082,34898,409600,45835,651,exp/runs/lisa13b-local-val/outputs/pred_masks/00063_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00063_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00063_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00063_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__safe_mask0.md
42,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b.jpg,62,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet.json,0.4428301962515552,0.6138354983171539,0.4488224207828834,0.970733137829912,33102,74751,73753,34100,409600,40651,998,exp/runs/lisa13b-local-val/outputs/pred_masks/00042_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00042_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00042_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00042_val__004__IMG20241113160817_jpg.rf.9c7cd48d2297fc816a026d117f0df99b__no_helmet_mask0.md
30,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket.jpg,圈出没有穿反光衣或安全背心的作业人员。,True,no jacket,no_jacket,004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd.jpg,43,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket.json,0.4455708217281031,0.6164634966766234,0.4595245163723311,0.9361983849347763,57271,128534,124631,61174,409600,67360,3903,exp/runs/lisa13b-local-val/outputs/pred_masks/00030_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00030_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00030_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00030_val__004__IMG20241113160529_jpg.rf.01cc514ff77c809eb7eb263d362448cd__no_jacket_mask0.md
32,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe.jpg,圈出图中被标注为安全状态的作业人员或区域。,True,safe,safe,004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6.jpg,37,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe.json,0.4584539737689596,0.6286848704374478,0.708018890126614,0.5653383110131165,45127,98433,63737,79823,409600,18610,34696,exp/runs/lisa13b-local-val/outputs/pred_masks/00032_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00032_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00032_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00032_val__004__IMG20241113160613_jpg.rf.028bfffcd39729b2b7c7833027bb05f6__safe_mask0.md
37,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1.jpg,69,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet.json,0.46015332501337136,0.6302808302808303,0.6479678652124188,0.6135337154327672,46458,100962,71698,75722,409600,25240,29264,exp/runs/lisa13b-local-val/outputs/pred_masks/00037_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00037_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00037_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00037_val__004__IMG20241113160638_jpg.rf.f032f3f45329778ae3108a9bbab937d1__no_helmet_mask0.md
8,0,./dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing.jpg,把缺少安全带防护的作业人员分割出来。,True,harness_missing,harness_missing,002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4.jpg,11,dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing.json,0.4646315562115267,0.6344688590670009,0.8201690284043973,0.5173353641428514,12907,27779,15737,24949,262144,2830,12042,exp/runs/lisa13b-local-val/outputs/pred_masks/00008_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00008_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00008_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00008_val__002__-harness_missing-23-_JPG.rf.9e5a10303ac02c86c71739d108101ea4__harness_missing_mask0.md
82,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,no helmet,no_helmet,004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362.jpg,19,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet.json,0.4897394684708257,0.657483377242504,0.5004456214509434,0.9581454306120957,39306,80259,78542,41023,409600,39236,1717,exp/runs/lisa13b-local-val/outputs/pred_masks/00082_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00082_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00082_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00082_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_helmet_mask0.md
34,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet.jpg,标出未按规定佩戴安全帽的作业人员。,True,no helmet,no_helmet,004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e.jpg,55,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet.json,0.49770214880139113,0.6646209985072151,0.7710069076985242,0.584034164613972,40070,80510,51971,68609,409600,11901,28539,exp/runs/lisa13b-local-val/outputs/pred_masks/00034_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00034_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00034_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00034_val__004__IMG20241113160624_jpg.rf.4b539618ccf9c3ab60c656685e98e24e__no_helmet_mask0.md
58,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,no helmet,no_helmet,004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f.jpg,66,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet.json,0.5132278328098574,0.6783219574502055,0.5232465053266827,0.9640344905831632,50982,99336,97434,52884,409600,46452,1902,exp/runs/lisa13b-local-val/outputs/pred_masks/00058_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00058_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00058_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00058_val__004__IMG20241113162223_jpg.rf.433b0cb6b59de8d7728e3ee60894c40f__no_helmet_mask0.md
50,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c.jpg,27,dataset/reason_seg/ReasonSeg/val/val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet.json,0.5203842855689432,0.6845430994101733,0.5247775807231742,0.9841671247938427,35804,68803,68227,36380,409600,32423,576,exp/runs/lisa13b-local-val/outputs/pred_masks/00050_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00050_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00050_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00050_val__004__IMG20241113161357_jpg.rf.8d057aafc970f94c8f2f31eaae4e159c__no_helmet_mask0.md
23,0,./dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping.jpg,图中哪些区域存在场地整理不到位的安全隐患?请分割出来。,True,poor_housekeeping,poor_housekeeping,002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6.jpg,16,dataset/reason_seg/ReasonSeg/val/val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping.json,0.5301791786555061,0.6929635248616424,0.543489190548014,0.9558476774345673,16215,30584,29835,16964,262144,13620,749,exp/runs/lisa13b-local-val/outputs/pred_masks/00023_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00023_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00023_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00023_val__002__-poor_housekeeping-132-_jpg.rf.c6a2c42ceb4d1eae5cd2307fedce5fe6__poor_housekeeping_mask0.md
83,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket.jpg,圈出没有穿反光衣或安全背心的作业人员。,True,no jacket,no_jacket,004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362.jpg,19,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket.json,0.5302375496707951,0.69301338185678,0.5450506857483601,0.9512436257675096,36562,68954,67080,38436,409600,30518,1874,exp/runs/lisa13b-local-val/outputs/pred_masks/00083_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00083_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00083_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00083_val__004__IMG_20241113_162221784_jpg.rf.34ad0c7c7fdf4fc5716db91f378fc362__no_jacket_mask0.md
12,0,./dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing.jpg,现场哪些人员存在未戴安全帽的安全隐患?请分割出来。,True,helmet_missing,helmet_missing,002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a.jpg,5,dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing.json,0.5327586206896552,0.6951631046119235,0.5343709468223087,0.9943684633950121,11124,20880,20817,11187,262144,9693,63,exp/runs/lisa13b-local-val/outputs/pred_masks/00012_val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00012_val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00012_val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00012_val__002__-helmet_missing-238-_jpg.rf.d793369e91ce496d9e82d59c120a433a__helmet_missing_mask0.md
9,0,./dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing.jpg,标出未按要求佩戴安全带的作业人员。,True,harness_missing,harness_missing,002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f.jpg,53,dataset/reason_seg/ReasonSeg/val/val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing.json,0.5367592363005207,0.6985599612762696,0.9531095211887727,0.551317967655673,8659,16132,9085,15706,262144,426,7047,exp/runs/lisa13b-local-val/outputs/pred_masks/00009_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00009_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00009_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00009_val__002__-harness_missing-45-_JPG.rf.8bddeb686fc5fada6004b77add73011f__harness_missing_mask0.md
11,0,./dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing.jpg,标出未按规定佩戴安全帽的作业人员。,True,helmet_missing,helmet_missing,002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef.jpg,46,dataset/reason_seg/ReasonSeg/val/val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing.json,0.5570876999448428,0.7155508324477506,0.5572413793103448,0.9995051954477981,6060,10878,10875,6063,262144,4815,3,exp/runs/lisa13b-local-val/outputs/pred_masks/00011_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00011_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00011_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00011_val__002__-helmet_missing-19-_jpg.rf.cef508999f7777acb7cb6470fd767fef__helmet_missing_mask0.md
62,0,./dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet.jpg,把没有做好头部防护、未戴安全帽的人分割出来。,True,no helmet,no_helmet,004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955.jpg,32,dataset/reason_seg/ReasonSeg/val/val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet.json,0.5693320230675735,0.7255724278852096,0.5774481646142345,0.9759076200186179,44031,77338,76251,45118,409600,32220,1087,exp/runs/lisa13b-local-val/outputs/pred_masks/00062_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet_mask0.png,exp/runs/lisa13b-local-val/outputs/visualizations/00062_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet_mask0.jpg,exp/runs/lisa13b-local-val/outputs/visualizations/00062_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet_mask0.md,exp/runs/lisa13b-local-val/outputs/visualizations/00062_val__004__IMG_20241113_161405_jpg.rf.7b78a6ff625a0c910f3c1a1839dae955__no_helmet_mask0.md
